LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
abdul,hadi,w,MAS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,76.0,4.8,6.766,,11.566,2021-07-25,2021 - Olympic Games Japan,hadi abdul,0.0
abdul,hadi,w,MAS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,64.0,4.6,7.633,,12.233,2021-07-25,2021 - Olympic Games Japan,hadi abdul,0.0
abdul,hadi,w,MAS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,74.0,5.1,6.5,,11.6,2021-07-25,2021 - Olympic Games Japan,hadi abdul,0.0
abdul,hadi,w,MAS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,72.0,4.6,8.566,,13.166,2021-07-25,2021 - Olympic Games Japan,hadi abdul,0.0
abdul hadi,farah ann,w,MAS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,76.0,4.8,6.766,,11.566,2021-07-25,2021 - Olympic Games Japan,farah ann abdul hadi,0.0
abdul hadi,farah ann,w,MAS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,64.0,4.6,7.633,,12.233,2021-07-25,2021 - Olympic Games Japan,farah ann abdul hadi,0.0
abdul hadi,farah ann,w,MAS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,74.0,5.1,6.5,,11.6,2021-07-25,2021 - Olympic Games Japan,farah ann abdul hadi,0.0
adlerteg,jonna,w,SWE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,12.0,6.3,8.233,,14.533,2021-07-25,2021 - Olympic Games Japan,jonna adlerteg,0.0
akhaimova,liliia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,59.0,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,59.0,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.1,7.166,,12.266,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,11.0,5.8,7.833,,13.633,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,11.0,5.8,7.833,,13.633,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.8,7.833,,13.633,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.4,7.5,,12.9,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,49.0,5.4,7.5,,12.9,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,49.0,5.4,7.5,,12.9,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,10.0,5.8,8.966,,14.766,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.8,8.966,,14.766,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.8,8.933,,14.733,2021-08-1,2021 - Olympic Games Japan,liliia akhaimova,2.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,7.0,5.8,8.966,,14.766,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,6.0,5.8,8.866,0.1,14.666,2021-08-1,2021 - Olympic Games Japan,liliia akhaimova,2.0
akhaimova,liliia,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,7.0,5.6,9.033,,14.633,2021-07-25,2021 - Olympic Games Japan,liliia akhaimova,0.0
akhaimova,liliia,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,6.0,5.6,9.066,,14.666,2021-08-1,2021 - Olympic Games Japan,liliia akhaimova,2.0
alvarado,luciana,w,CRC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,37.0,5.3,7.666,,12.966,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,37.0,5.3,7.666,,12.966,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,66.0,4.7,7.466,,12.166,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,66.0,4.7,7.466,,12.166,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,55.0,4.9,7.841,,12.741,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,55.0,4.9,7.841,,12.741,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
alvarado,luciana,w,CRC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,59.0,4.6,8.833,,13.433,2021-07-25,2021 - Olympic Games Japan,luciana alvarado,0.0
andrade,rebeca,w,BRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,5.0,5.7,7.966,,13.666,2021-07-29,2021 - Olympic Games Japan,rebeca andrade,1.0
andrade,rebeca,w,BRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,18.0,5.8,7.933,,13.733,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,18.0,5.8,7.933,,13.733,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,7.0,5.9,8.166,0.4,13.666,2021-07-29,2021 - Olympic Games Japan,rebeca andrade,1.0
andrade,rebeca,w,BRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,4.0,5.7,8.366,,14.066,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
